rule,seed,init,N,T,omega,omega_canon
0,0,random,100,200000,4.99995e-06,4.99995e-06
0,1,random,100,200000,4.99995e-06,4.99995e-06
0,2,random,100,200000,4.99995e-06,4.99995e-06
0,3,random,100,200000,4.99995e-06,4.99995e-06
0,4,random,100,200000,4.99995e-06,4.99995e-06
4,0,random,100,200000,4.99995e-06,4.99995e-06
4,1,random,100,200000,4.99995e-06,4.99995e-06
4,2,random,100,200000,4.99995e-06,4.99995e-06
4,3,random,100,200000,4.99995e-06,4.99995e-06
4,4,random,100,200000,4.99995e-06,4.99995e-06
30,0,random,100,200000,0.0,0.0
30,1,random,100,200000,0.0,0.0
30,2,random,100,200000,0.0,0.0
30,3,random,100,200000,0.0,0.0
30,4,random,100,200000,0.0,0.0
54,0,random,100,200000,0.2446171225,0.2446171225
54,1,random,100,200000,0.242363275,0.242363275
54,2,random,100,200000,1.93741e-05,1.93741e-05
54,3,random,100,200000,1.99648e-05,4.991225e-06
54,4,random,100,200000,1.99783e-05,1.99783e-05
90,0,random,100,200000,0.0200411838,0.0200412861
90,1,random,100,200000,0.0200413884,0.0200413884
90,2,random,100,200000,0.0200412861,0.0200413884
90,3,random,100,200000,0.0200411838,0.0200411838
90,4,random,100,200000,0.0200412861,0.0200412861
110,0,random,100,200000,0.00074671875,0.00074671875
110,1,random,100,200000,0.000992235,0.000992235
110,2,random,100,200000,0.00099045,0.00099045
110,3,random,100,200000,0.00074717625,0.00074717625
110,4,random,100,200000,0.000994865,0.000994865
150,0,random,100,200000,0.0200413884,0.0200413884
150,1,random,100,200000,0.0200413884,0.0200413884
150,2,random,100,200000,0.0200413884,0.0200413884
150,3,random,100,200000,0.0200413884,0.0200413884
150,4,random,100,200000,0.0200413884,0.0200413884
184,0,random,100,200000,0.00049964,0.00049964
184,1,random,100,200000,0.00049964,0.00049964
184,2,random,100,200000,0.00049964,0.00049964
184,3,random,100,200000,0.0004996675,0.0004996675
184,4,random,100,200000,0.000499645,0.000499645
255,0,random,100,200000,4.99995e-06,4.99995e-06
255,1,random,100,200000,4.99995e-06,4.99995e-06
255,2,random,100,200000,4.99995e-06,4.99995e-06
255,3,random,100,200000,4.99995e-06,4.99995e-06
255,4,random,100,200000,4.99995e-06,4.99995e-06
