family,model_path,seed,N,T,K_ref,omega,omega_canon
GRN,bcell_diff.bnet,0,22,200000,,4.9999e-06,4.9999e-06
GRN,bcell_diff.bnet,1,22,200000,,4.999825e-06,4.999825e-06
GRN,bcell_diff.bnet,2,22,200000,,4.99985e-06,4.99985e-06
GRN,bcell_diff.bnet,3,22,200000,,4.9999e-06,4.9999e-06
GRN,bcell_diff.bnet,4,22,200000,,4.9999e-06,4.9999e-06
GRN,cardi_devel.bnet,0,15,200000,,4.9999e-06,4.9999e-06
GRN,cardi_devel.bnet,1,15,200000,,4.9999e-06,4.9999e-06
GRN,cardi_devel.bnet,2,15,200000,,4.999875e-06,4.999875e-06
GRN,cardi_devel.bnet,3,15,200000,,4.99985e-06,4.99985e-06
GRN,cardi_devel.bnet,4,15,200000,,4.9999e-06,4.9999e-06
GRN,tcell_diff.bnet,0,23,200000,,4.99975e-06,4.99975e-06
GRN,tcell_diff.bnet,1,23,200000,,4.99985e-06,4.99985e-06
GRN,tcell_diff.bnet,2,23,200000,,4.999875e-06,4.999875e-06
GRN,tcell_diff.bnet,3,23,200000,,4.9999e-06,4.9999e-06
GRN,tcell_diff.bnet,4,23,200000,,4.999725e-06,4.999725e-06
RBN_ref,RBN_K1.5,0,22,200000,1.5,8.49902250956243e-05,8.49902250956243e-05
RBN_ref,RBN_K1.5,1,22,200000,1.5,9.999650003249976e-06,9.999650003249976e-06
RBN_ref,RBN_K1.5,2,22,200000,1.5,4.999875001124992e-06,4.999875001124992e-06
RBN_ref,RBN_K1.5,3,22,200000,1.5,9.99970000274998e-06,9.99970000274998e-06
RBN_ref,RBN_K1.5,4,22,200000,1.5,4.99985000137499e-06,4.99985000137499e-06
RBN_ref,RBN_K1.5,5,22,200000,1.5,4.999650003374975e-05,4.999650003374975e-05
RBN_ref,RBN_K1.5,6,22,200000,1.5,4.999825001624988e-06,4.999825001624988e-06
RBN_ref,RBN_K1.5,7,22,200000,1.5,4.999625003624973e-05,4.999625003624973e-05
RBN_ref,RBN_K1.5,8,22,200000,1.5,1.9999100008499938e-05,1.9999100008499938e-05
