system,seed,N,T,K,topology,bias,omega,omega_canon,unique_frac,node_entropy,zlib_ratio
RBN,0,30,200000,2.5,Poisson,0.5,3.9997400024999816e-05,3.9997400024999816e-05,5.9999700001499995e-05,0.46520278195068393,0.0025299873500632497
Modal,0,30,200000,3.5,Poisson,0.5,2.4958500414371894e-05,2.4958500414371894e-05,0.0016549917250413748,0.7530534265712109,0.004274978625106875
Paraconsistent,0,30,200000,2.3,Poisson,0.5,9.757817421581839e-05,9.757817421581839e-05,0.0013099934500327497,0.27797696669206506,0.19704651476742616
RBN,1,30,200000,2.5,Poisson,0.5,0.0008790144098339262,0.0008790144098339262,0.0011149944250278749,0.7282847419827125,0.006008719956400218
Modal,1,30,200000,3.5,Poisson,0.5,9.99945000524996e-06,9.99945000524996e-06,4.9999750001249995e-05,0.4667292887446152,0.001546242268788656
Paraconsistent,1,30,200000,2.3,Poisson,0.5,9.994300056749575e-06,9.994300056749575e-06,0.000564997175014125,0.13518141371558215,0.0020849895750521246
RBN,2,30,200000,2.5,Poisson,0.5,9.999650003249976e-06,9.999650003249976e-06,2.9999850000749997e-05,0.06673703361809738,0.0015249923750381249
Modal,2,30,200000,3.5,Poisson,0.5,0.0002149086259083682,0.0002149086259083682,0.00041999790001049996,0.6457906937993937,0.004372478137609312
Paraconsistent,2,30,200000,2.3,Poisson,0.5,9.99945000524996e-06,9.99945000524996e-06,4.9999750001249995e-05,0.03353009314290534,0.0015499922500387497
RBN,3,30,200000,2.5,Poisson,0.5,0.00016996260036974723,0.00016996260036974723,0.00021499892500537497,0.4850593768423655,0.004129979350103249
Modal,3,30,200000,3.5,Poisson,0.5,1.4999100008624937e-05,1.4999100008624937e-05,5.4999725001374995e-05,0.09196968026666415,0.0020324898375508123
Paraconsistent,3,30,200000,2.3,Poisson,0.5,0.015402647273142202,0.015402647273142202,0.011834940825295874,0.482796585526079,0.310839695801521
RBN,4,30,200000,2.5,Poisson,0.5,0.00017995770041849687,0.00017995770041849687,0.00022999885000574998,0.6032250715243023,0.004161229193854031
Modal,4,30,200000,3.5,Poisson,0.5,3.999140008499937e-05,3.999140008499937e-05,0.00020999895000524998,0.3675202290021961,0.0026687366563167185
Paraconsistent,4,30,200000,2.3,Poisson,0.5,0.12231636085833351,0.12231636085833351,0.4302728486357568,0.7317591422770832,0.703562732186339
RBN,5,30,200000,2.5,Poisson,0.5,3.9997400024999816e-05,3.9997400024999816e-05,5.9999700001499995e-05,0.4956112487429561,0.0025299873500632497
Modal,5,30,200000,3.5,Poisson,0.5,3.999680003099977e-05,3.999680003099977e-05,7.499962500187499e-05,0.4147618245265018,0.0025387373063134686
Paraconsistent,5,30,200000,2.3,Poisson,0.5,0.11360767502040961,0.11360767502040961,0.37827810860945693,0.6036757284235309,0.654277978610107
RBN,6,30,200000,2.5,Poisson,0.5,1.9998800011499915e-05,1.9998800011499915e-05,5.4999725001374995e-05,0.4874679387891666,0.0020324898375508123
Modal,6,30,200000,3.5,Poisson,0.5,3.49931750673745e-05,3.49931750673745e-05,0.00018999905000474998,0.5661362220845381,0.0026824865875670623
Paraconsistent,6,30,200000,2.3,Poisson,0.5,0.053623122242436996,0.053623122242436996,0.007944960275198623,0.46337763912493557,0.2130714346428268
RBN,7,30,200000,2.5,Poisson,0.5,3.999640003499974e-05,3.999640003499974e-05,8.499957500212499e-05,0.48424332794955943,0.0025524872375638124
Modal,7,30,200000,3.5,Poisson,0.5,6.991215087674344e-05,6.991215087674344e-05,0.0012499937500312498,0.890843999448942,0.004282478587607062
Paraconsistent,7,30,200000,2.3,Poisson,0.5,1.0006799931750512e-05,1.0006799931750512e-05,0.0006799966000169999,0.050429420688707906,0.04564352178239109
RBN,8,30,200000,2.5,Poisson,0.5,0.0002847036029568528,0.0002847036029568528,0.001034994825025875,0.7023247310501305,0.004996225018874906
Modal,8,30,200000,3.5,Poisson,0.5,4.9985750141248946e-05,4.9985750141248946e-05,0.000279998600007,0.6196485578347204,0.0032687336563317184
Paraconsistent,8,30,200000,2.3,Poisson,0.5,0.0876970897769098,0.0876970897769098,0.08301458492707536,0.4784900267818894,0.39642176789116057
RBN,9,30,200000,2.5,Poisson,0.5,6.999125008574937e-05,6.999125008574937e-05,0.00011999940000299999,0.4626352415105846,0.003056234718826406
Modal,9,30,200000,3.5,Poisson,0.5,3.9990200096999274e-05,3.9990200096999274e-05,0.00023999880000599998,0.6781000053625983,0.0027462362688186557
Paraconsistent,9,30,200000,2.3,Poisson,0.5,9.998575013999896e-05,9.998575013999896e-05,0.00010999945000274999,0.13345967717929239,0.136080569597152
RBN,10,30,200000,2.5,Poisson,0.5,4.999875001124992e-06,4.999875001124992e-06,1.9999900000499998e-05,9.927864405978465e-05,0.0010287448562757186
Modal,10,30,200000,3.5,Poisson,0.5,1.9998300016499878e-05,1.9998300016499878e-05,7.999960000199999e-05,0.3208746562473009,0.0020624896875515624
Paraconsistent,10,30,200000,2.3,Poisson,0.5,4.999750002374983e-06,4.999750002374983e-06,4.4999775001124996e-05,0.00016567197454511336,0.0010574947125264373
RBN,11,30,200000,2.5,Poisson,0.5,1.9999100008499938e-05,1.9999100008499938e-05,3.9999800000999996e-05,0.20005549007396767,0.002017489912550437
Modal,11,30,200000,3.5,Poisson,0.5,4.9986250136248984e-06,4.9986250136248984e-06,0.00026999865000674995,0.001244880668026449,0.001331243343783281
Paraconsistent,11,30,200000,2.3,Poisson,0.5,0.10111654108206126,0.10111654108206126,0.18617906910465448,0.5636865856242559,0.5082749586252069
